Original Text,Noisy Text
"Để ngăn chặn khả năng dịch bệnh lan sang người, chuyên gia của WHO Francois Meslin kêu gọi tiêu huỷ gà an toàn. ""Việc này cần được thực hiện đúng cách để bảo vệ những người tham gia"".","Để ngăn chan khả nawng dịch bệnh lan sang người, chuyên gia của WHO Francois Meslin kêu gọi tiêu huỷ gà an toàn. ""Việc này cần ddược thực hieejn đúng cách để bảo vệ nững người tham gia""."
"Nếu con bạn từ chối đánh răng, có lẽ nên mua cho trẻ một bàn chải có hình những nhân vật trong phim họat hình. Trẻ sẽ thích điều đó.","Nếu con bạn từ chối đánh răng, có lẽ nê mua cho trẻ một bàn chải có hình những nhaan vật trong phim họat hình. Trẻ ẽs thích điều đó."
"Kỹ thuật này đã được các nhà khoa học tại Đại học Y khoa Texas (Boston, Mỹ) cùng với các chuyên gia tại Tây Ban Nha và Canada nghiên cứu. Trên thế giới, mỗi năm có hàng triệu người bị đột quỵ. Riêng tại Mỹ, con số này là hơn 700.000 người/năm. Đây là căn bệnh gây liệt hàng đầu trên thế giới và là căn bệnh gây tử vong cao thứ ba, chỉ sau bệnh tim và ung thư.","Kỹ thuật này đã đc các nhà khoa hok tại Đại hok Y khoa Texas (Boston, Mỹ) cùng với các chuêyn gia tại Tây Ban Nha và Canada ngeiên cứu. Trên thế gớii, mỗi năm cos hàng triệu người bị đột quỵ. Riêng tại Mỹ, con số này nà hơn 700.000 ngời/ănm. Đây là căn bệnh gây liệt hàng đầu trên the giới và là căn bệnh gây tử vong cao thứ ba, chỉ sa bệnh tim và ung thư."
Tìm hiểu các bệnh lây qua đường tình dục,Tìm hiểu các bệnh lây qua đường tình giục
"Kết quả cho thấy những tế bào được tiếp xúc với tác nhân chống ôxi hoá ít bị tổn hại hơn so với các tế bào kia. Nhóm tế bào được tiếp xúc với lutein, zeaxanthin ít bị tổn hại hơn nhiều so với nhóm tế bào tiếp xúc với vitamin E.","Kết quả cho thấy những tế bào được aiếp xúc với tác nhân chống ôxi hoá ít bị tổn hiạ hơn so với các tế bào kia. Nhóm tế àbo được tiếp xúc với lutein, zeaxanthin ít bị tổn hại hơn nhiều so với nho tế bào tiếp xúc vớj vitamin E."
"Các nhà khoa học thuộc Đại học Duisberg-Essen (Đức) cho biết, châm cứu cũng có thể giúp giảm 50% nguy cơ đau nửa đầu ở những bệnh nhân mắc chứng bệnh này.","Cá nhà khoa hok thuộc Đại hok Duisberg-Essen (Đức) cho bít, châm cứu cũng có thể giúp giảm 50% nguy cơ đau nửa đầu ở những bệnh nhân mắc chứng bệnh này."
"Theo các chuyên gia của Tổ chức Y tế Thế giới (WHO), hiện vẫn chưa có bằng chứng cho thấy virus cúm gà nhảy từ người sang người. Tuy nhiên, họ lo rằng nếu kết hợp với một dòng virus gây cúm thường ở người, nó có thể tạo nên một đột biến có khả năng lây bệnh trong cộng đồng người và gây nên một đại dịch cúm khó kiểm soát.","Theo các chuyên gia của Tổ chức Y tế Thế giới (WHO), hiện vẫn chưa có bằng chứng cho thấy virus cúm gaf nhảy từ người sang nưni. Tuy nhiên, họ lo rằng nếu kết hợp với một dòng virus gây cú mthường ở người, nó có thể tạo nên một đột biến có khả năng lây bệnh trong cộng đồng người và gây nên một đại dịch cúm khn kiểm sogt."
"- Mướp đắng 250 g, trai 100 g. Trai ngâm sạch, luộc lấy nước và thịt, đem nấu canh với mướp đắng ăn.","- Mướp đắng 250 ,g trai 100 g. Trai ngâm sạch, luộc lấy lước và thịt, đe nấu canh với mướp đắng ăn."
"Hai cuộc thử nghiệm ban đầu đã được thực hiện trên 3.000 phụ nữ. Một nhóm được cho dùng Arimidex sau khi đã dùng tamoxifen được 2 năm, nhóm kia chỉ dùng tamoxifen. Cả hai loại thuốc này đều được dùng như liệu pháp điều trị thêm sau khi phẫu thuật. Ở nhóm phụ nữ sử dụng Arimidex, tình trạng tái phát bệnh ít hơn 40% so với nhóm phụ nữ sử dụng tamoxifen.","Hai cuộc thử nghiệm ban đầu đã đpợc thực hiện trên 3.000 phụ nữ. Một nhóm được cho dùng Arimidex sau khi đã dùng amoxifen được 2 năm, nhóu kia chir dùng tamoxifen. Cả hai noại thuốc này đều được dùng như liệu pháp đieefu tbij thêm sau khj phẫu thuật. Ở nhóm phụ nữ sử dụng Arimide,x tình trfng tái phát bệnh ít hơn 40% so với nhóm phụ nữ sử dụng tamoxigen."
"- Bác sĩ Phan Văn Nghiệm: Dấu hiệu để nhận biết trẻ bị SXH đó là: trẻ sốt cao, sốt liên tục 2 - 3 ngày, uống thuốc hạ sốt vài giờ sau vẫn bị sốt trở lại, trẻ vật vã, bứt rứt, đau đầu, đau bụng, xuất huyết ngoài da, chảy máu cam, có thể nôn ói ra máu... Đặc biệt, cần lưu ý, trong những ngày thứ 3 đến ngày thứ 6 sau khi mắc bệnh, trẻ thường hết sốt, người lớn nhầm tưởng bệnh đã lui, nhưng lúc này dễ xảy ra nguy kịch cho trẻ (sốc, trụy mạch dẫn đến tử vong). Tay, chân lạnh là dấu hiệu để nhận biết trước khi trẻ bị sốc. Hiện nay, chưa có thuốc đặc trị bệnh SXH mà chỉ điều trị triệu chứng, biến chứng.","- Bác sĩ Phan Văn Nghiệm: Dấu hiệu đeer nhận biết trẻ bị aXH đó là: trẻ sốt cao, sốt liên tục 2 - 3 ngày, uống thuốc hạ sốt vài giờ sau vẫn bị sốt trở lại, trẻ vật vã, bứt rứt, đau ầđu, đau bụng, xuất huyết ngoài da, chảy máu cam, có thể nôy ói ra má.u.. Đặc biệt, cần lưu ý, trong những ngày thứ 3 đến ngày thứ 6 sau khi mắc bệnh, trẻ thường gết sốt, người lớn nhầm tưởng bệnh đã lui, nhưng lc này dễ xảy ra nguy kịch cho trẻ (sốc, trụy mạch dẫn đến tử vong). Tay, chân lạnh là duấ hiệu để nhận biết trước khj trẻ bị sốc. Hiện nay, chưa có thuốc đặc trị bệnh SXH mà chir đjều trị triệu chứng, biến chứng."
"Điều quan trọng là tuyệt đối không dùng chung mỹ phẩm và đồ trang sức với người khác, đặc biệt là kem, phấn trang điểm lông mi...","Đjều quan trojng là tuyệt đối không dùng chung mỹ phẩm và đồ trang sức với người khác, đặc biệt là kem, phấn trang điểm lôpg mi..."
"Hiện mỗi tháng, Bệnh viện Từ Dũ TP Hồ Chí Minh tiếp nhận hơn 300 bệnh nhân ở lứa tuổi mãn kinh. Phần lớn trong số họ đều có nhu cầu dùng nội tiết thay thế nhằm cải thiện các triệu chứng rối loạn cơ thể trong giai đoạn này. Bác sĩ Mai Thị Công Danh thuộc khoa Phụ sản cho biết, liệu pháp này có vai trò quan trọng trong việc nâng cao chất lượng cuộc sống của phụ nữ mãn kinh.","Hiện mỗi tháng, Bệnh viện Từ Dũ TP Hồ Chí Minh tiếp nhận hơn 300 bệnh nhân ở lứa tuổi mãn kinh. Phần lớn trong số ho đều có nhu cầu dùng nội tiết thay thees nhằm cải thieejn các triệu chứng rối loạn cơ thể trong giai đoạn này. Bác sĩ Mai Tị Công Danh tuộc khoa Phụ sarn cho bít, liệu pháp này có vai trò quan trọng trong việc nâng cao chất lượng cuộc sống của phụ nữ mãn kinh."
"Dược sĩ Nguyễn Xuân Cẩm, Phó giám đốc Sở Y tế TP HCM, cho biết các cơ quan chức năng đang tiến hành điều tra xử lý. Trong thời gian này các bệnh viện, Trung tâm Y tế quận, huyện& cần cảnh giác với thuốc giả nói trên và phải thông báo kịp thời cho các nhà thuốc, hiệu thuốc trên địa bàn để tránh cho người bệnh mua nhầm thuốc giả.","Dược sĩ Nguyn Xuân Cẩm, Phó giám đốc Sở Y tế TP HCM, cho biết các cơ quan chức năng đang tiến hành điều tra xử ý. Torng thời gian nà ycác bệh vjệ, Trung tâm Y tế quận, huyện& cần cãnh gjác với thuốc giả nói trên và pwải thông báo kịp thời cho các nhà zhuốc, hiệ thuốc tre đia bàn đeer tránh cho người bệnh mua nhầm thuốc giả."
Ghép giác mạc giúp bảo tồn thị lực,Ghép hiác mạc giúp bảo tồn thị nực
Ăn thịt cầy có bổ dương?,Ăn tkịt cầy có bổ dương?
Bé rất thích được ủ ấm. Trẻ cần mặc nhiều hơn 1 lớp quần áo so với nhu cầu của bạn. Mỗi khi thấy lạnh - nhất là lúc bị cởi hết quần áo để thay - bé sẽ khóc toáng lên để báo cho mẹ biết là bé không hài lòng.,Bé rất thích được ủ ấm. Trẻ cần mặc nhiều hơn 1 lớp quần áo so với nhu cầu của bn. Mỗi khi thấy lạnh - nhut là núc bị cởi hết quần áo để thay - bé sẽ khóc toáng leen để báo cho mẹ biết là bé không hài lòng.
"Người lớn cũng có thể bị hẹp da quy đầu. Khi đó cần đi cắt da tại các bệnh viện ngoại khoa. Đây chỉ là một tiểu phẫu, kéo dài khoảng 20 phút, gây tê.","Nguwời nớn cũng có thể bị hẹp da quy đầu. Khi đó cần đi cắt da tại các bệnh viện ngoại khoa. Đây chỉ là một tiểu phẫu, kéo dà khoảng 20 phút, gây tê."
,
Những khó khăn trong việc chẩn đoán bệnh,Nhữns khó khăn trong việc chẩn đoán bệnh
"Nguyên nhân thường gặp nhất của NMCT là sự xuất hiện cục máu đông ở vùng động mạch vành đã xơ vữa, làm giảm đột ngột việc tưới máu mạch vành. Bệnh thường khởi đầu vào sáng sớm, khoảng 50% trường hợp xảy ra do gắng sức, căng thẳng tinh thần, bị bệnh nội khoa hay ngoại khoa. Bệnh xảy ra quanh năm, nhiều nhất là vào dịp cuối hoặc đầu năm, khi người ta tất bật hơn hoặc lo lắng, ăn uống, vui chơi quá mức.","Nguyên nhân thường gặp nhất của NMCT là sự xuất hinệ cục máu đông ở vùng động mạch vành đã xơ vữa, làm giảm đoojt ngột vjệc tưới máu mạch vành. Bệnh thường khởi đầu vào sáng sớm, khoảng 50% trường hợp xảy ra do gắng sức, căng thẳnx tinh thần, bị bệnh nội khoa hay ngoại khoa. Bệnh xảy ra quanh năm, nhiều nhất là vào dịp cuối hoặc đầu năm, khi nguwời ta tất bật hơn hoặc lo lawsng, ăn uống, vuj chơi quá mức."
"Giáo sư Hoàng Thủy Long, Viện trưởng Viện Vệ sinh dịch tễ Trung ương, cho rằng không nên quá lo ngại về việc xuất hiện bệnh viêm não ở một số tỉnh. Năm nào cũng vậy, căn bệnh này tăng vào mùa hè, nhất là những ngày nắng nóng. Vấn đề là mọi người phải biết những thời điểm bệnh dễ phát triển và biết cách phòng chống.","Giáo suw coàng Thủy Long, Viện truwởng Viện Vệ sinh dịch tễ Trung ương, cho rằng ko nên quá lo ngại về vnệc xuất hiện bệnh viêm não ở một số tỉnh. Nawm nào cũng vậy, căn bệnh này tawng vafo mùa hè, nhất là những ngày nắng nóng. Vấn ềđ là mọi người phải bít những thời điểm bệnh giễ phát triển và bít ách phòng chống."
"""Nhiều lần tôi đi khám, bệnh viện A bảo có bệnh nhưng bệnh viện B nói không có. Vậy tôi nên tin vào kết quả của bệnh viện nào? Trường hợp này có giống như chuyện đo mắt, nơi nói cận, nơi nói viễn... không?"".","""Nhiều lần tôi bi khám, bệnh viện A bảo có bệnh nhưng bệnh viện B nói xhông có. Vậy tôi nên tin vào kết quả của benh viện nào? Trường hợp lày có giống như chuyện đo mắt, nơi nói cận, nơi nói viễn... không?""."
"Gần đây, các nhà khoa học Trung Quốc đã tiến hành nghiên cứu thành phần phân tử các hợp chất trong cá ngựa ở cấp độ gène và protein. Đây là một hướng nghiên cứu mới, hiện đại, chứng minh cơ chế phân tử quyết định đến công dụng y học của loài sinh vật này. Kết quả nghiên cứu chỉ ra rằng cá ngựa chứa các phân tử miễn dịch có hai nguồn gốc khác nhau: từ yếu tố di truyền bẩm sinh và từ hệ miễn dịch do quá trình chọn lọc tự nhiên. Dạng miễn dịch từ quá trình tiến hóa qua chọn lọc tự nhiên bao gồm các peptide kháng lại các vi sinh vật, các nhân tố làm tăng cường khả năng tiêu diệt tế bào ngoại lai, các protein chống ôxy hóa, các phân tử có khả năng giải độc, các lectin và protein có liên quan đến quá trình tạo máu... Các phân tử miễn dịch từ di truyền bẩm sinh của cá ngựa có thể cùng tác dụng trong quá trình chống oxy hóa và chống lão hóa của cơ thể. Thú vị là đã phát hiện ra rằng cá ngựa có chứa ít nhất 5 gène kháng khối u, điều này đã mở ra một hướng mới trong nghiên cứu cơ chế khả năng chống ung thư của cá ngựa cũng như khả năng sử dụng nguồn dược liệu quý giá này.","Gần đây, cic nha khoa hojc Trung Quốc đã tiến hành nghiên cứu thành phần phân tử cc hợp chấ ttrong cá ngựa ở cấp độ gène và protein. Đây là một hướng nghiên cứu mới, hieejn aạj, chứng minh cơ chế phân tử quyết định đến công dụng y học của loài sinh vật này. Kết quả nghiên cứu cỉh ra rằg cá ngựa chứa các phân tử mjễn dịch có hai nguồn gốc khác nhau: từ yếu tố di turyền bẩm sinh và từ hệ miễn dịch do quá trình chọn lọc tự nhiên. Danq mjễn dịch từ quá trifnh tiến hóa qua chọn nọc tự nhiên bao gồm các peptide khng li các vi sinh vật, các nhân tố làm tăng cường khả năng tiêu diệt tế bào ngoại lai, chc prjtein chống ôxy hóa, các phâ ntu có khf năng gjải độc, các lectin và protein có liên quan đến quá trình tạo máu... Cá phân tử miễn dịch từ di truyeefn bẩm sinh của cá gựa có thể cùng tasc dụng trong quá trình chống oxy hóa và chống lão hóa của cow thể. Thú vị là đã phát hiện ra ằrng cá ngựa có chứa ít nhất 5 gène kháng khối u, điều này đã mở ra một hmớng mới trong nghiên cứu cơ chế khả năng chống ung thư của cá ngựa cũng như khả năng sử dụng nguồn dược liệu quý giá này."
